class	mark_up
0	В ЛИКУ БЫ НАПИСАЛА, но она у тебя закрыт!
0	3D сетка, следуя геометрии поверхностей и разломов, обеспечивает геометрию геологических слоев
0	Потребности по этой статье в размере 2 861 700 долл. США, отражающие увеличение расходов на 487 600 долл. США, связаны с приобретением канцелярских принадлежностей (409 200 долл. США), принадлежностей и материалов для аппаратуры электронной обработки данных (330 000 долл. США), принадлежностей и материалов для фотокопировальной техники (300 000 долл. США), принадлежностей и материалов для аудиовизуальной техники (670 000 долл. США), обмундирования (310 200 долл. США), горюче смазочных материалов (325 000 долл. США), принадлежностей и материалов для аппаратуры связи (168 000 долл. США) и разных принадлежностей и материалов (349 300 долл. США
0	Международные руководящие принципы, Организация Объединенных Наций, Нью-Йорк и Женева, 1998 год
0	В этой связи я хочу подчеркнуть ту важность, которую придает Турция борьбе против терроризма, которая также является одной и первостепенных целей 25 совета.
0	Сержант Али поднял брови; стало быть, подумал он, сегодня без комбинезона не обойтись.
0	Поскольку NGC 4631 очень похожа на Галактику, эти наблюдения свидетельствуют, что Галактика тоже окружена гало из горячего рентгеновского газа, хотя мы находимся слишком близко, чтобы отличить его от более близких рентгеновских источников
0	РЕБЕНОК — это вечный двигатель, а еще , прыгатель, скакатель, кусатель, обниматель и крепко целователь.
0	Я забуду в миг переживанье,доля счастья от побед,старанье.
1	cR1[Товарная группа «хлебобулочные изделия и крупы» cR1] cV[подорожала cV] cR2[на 26,0 процента cR2], R1[в том числе мука пшеничная первого сорта R1] - V[] R2[на 47,3 процента R2].
0	Способ характеризуется тем, что предварительно перед проведением биоэнергетического воздействия проводят подбор биодоноров и пациентов по трем признакам или хотя бы по одному из них, а именно группе крови, типу натур по "Авиценна" и астрологическому знаку
0	Сделал несчастного чуть более счастливым, точнее, чуть менее несчастным и хорошо.
0	Я сам взял отличную перину, вещь, которую, обыщите хоть всю Англию, вы не найдете.
0	Это второй сын четы Касперских, рожденный ими в позже распавшемся браке
1	Как заметил мэр Москвы, cR1[количество согласований, которые требуются для работы в этой отрасли cR1], в последнее время cV[сократилось cV] cR2[более чем в 2 раза cR2], а R1[сроки согласования для подключения инфраструктуры R1] — V[] R2[почти в 3 раза R2].
0	то есть надо проносить ВСЮ зряплату жене и отдавать, это мне
1	В автомобилях бизнес-класса с 7:00 до 21:00 cR1[посадка cR1] cV[оценивается cV] cR2[в 90 рублей cR2], R1[километр пути R1] — V[] R2[в 20 рублей R2].
1	А почему ты ей cR1[кедровую шишку cR1] cR2[в жопу cR2] не cV[засунул cV] и R1[лампочку R1] V[] R2[в рот R2]?
1	Ее кушетка устремилась вперед, и она, протянув руку, cV[втиснула cV] cR1[в его правую ладонь cR1] cR2[трансляционную пилюлю cR2], а R1[в левую R1] - V[] R2[помятую розу сине-зеленого цвета R2].
0	Многие не делают физических упражнений, так как считают, что очень заняты и физически не подготовлены
0	Ну что пойдем? А мне в ответ она:
0	Вам либо предложат принять лекарство, либо попросят пробежаться на бегущей дорожке или сделать упражнение на велотренажёре
0	Цель изобретения - приближение условий испытания к реальным условиям эксплуатации пилы, расширения вариации начальных нагрузок на раму при испытаниях, попутного определения на стенде моментов инерции испытываемой пилы, центра тяжести системы и пилы и упрощение конструкции стенда
1	Цель cR1[для дракункулеза cR1] cV[состоит cV] cR2[в его полной ликвидации cR2], а R1[для лепры, лимфатического филяриатоза, онхоцеркоза и болезни Шагаса R1] — V[] R2[в частичной ликвидации на глобальном или региональном уровнях R2].
1	cR1[Основными странами, отправляющими на заработки трудящихся женщин-мигрантов cR1], cV[являются cV] cR2[Индонезия, Таиланд, Филиппины и Шри-Ланка cR2], а R1[основными странами и районами их приема R1] - V[] R2[Бруней, Кувейт, Саудовская Аравия, Сингапур, Специальный административный район Сянган, китайская провинция Тайвань и Япония (United Nations, 1997) R2].
0	Иногда это была музыка, которая также начиналась с нескольких очень простых звуков и, постепенно усложняясь, переходила в гармонические сочетания, выражавшиеся в видимых формах, которые напоминали только что описанную мной схему или полностью растворялись в ней
0	Он падает даже до того, как будет выстроен, он упадет и превратится в развалины
1	Параметр шероховатости cR1[внутренней поверхности чашечки cR1] cV[должен cV] быть cR2[Rа0.63 мкм cR2], R1[наружных поверхностей чашечек и гильз R1] - V[] R2[Rа2.5 мкм R2].
0	Именно для того, чтобы проконтролировать синхронность и соблюдение достигнутых соглашений, миротворческие силы должны развертываться одновременно с выводом югославских сил
0	Если фотокамера используется на пляже или около бассейна, не допускайте попадания воды или песка внутрь фотокамеры
1	Представители города отвечали на любезности мэра поклонами, отражавшими их нрав, причем cR1[аптекарь cR1] cV[сделал cV] cR2[самый низкий cR2] поклон, а R1[Смит R1] — V[] R2[самый непринужденный R2].
0	В листинге 6, результаты работы du приведены в сокращенном виде
0	Наконец Бобби смог увидеть этого корчащегося червяка целиком, во всей его длине, таким, каким Марше его никогда не увидеть, - удлиненную спираль "сенснетовской" ДНК, хрупкий дешевый эктоплазм, сосущий соки из бесчисленных голодных мечтателей.
0	IFRIC 13 не применим к деятельности Группы, так как у компаний Группы нет программ поощрения клиентов
0	Мне начало казаться, что все не так уж невозможно
0	- Вас не красят мужская одежда и аксессуары, мужские причёски и накаченные мышцы, и прочее, тому подобное. Принцип простой: всё, что связано с мужчинами и похожее на мужское — не женственно.
0	После обсуждения в Совете доклад будет размещен на веб-сайте НОО вместе с соответствующими комментариями руководства и персонала, резюме обсуждения в Совете и рядом справочных документов, составленных по поручению НОО
0	товарищи ублюдки тем кто интересовался моей историей и жизнью убедителтная просьба идти на хуй !
0	Реферат: Изобретение относится к области строительства и может быть использовано при изготовлении наружных стеновых панелей для крупнопанельного домостроения, зданий гражданского назначения и промышленных зданий, где наружные стеновые панели подсоединяются к колоннам здания с помощью болтового соединения, избегая операцию сварки
0	Люди в жизни не возможны...а человек который ,копия тебя...он будет долго рядом...и я обещаю ,мы увидеться .
0	Такие акты ненужного применения силы, коллективного наказания и терроризирования гражданского населения, а также другие незаконные действия оккупирующей державы, включая обстрел машин скорой помощи и медицинских работников спасательной службы, не имеют никакого оправдания
0	Цель изобретения - повышение окислительной мощности загрузочного материала и производительности биофильтров, снижение стоимости загрузки за счет применения недефицитных материалов и сокращения трудозатрат на ее изготовление и монтаж, повышение надежности и эффективности работы биофильтров
1	Отсюда со всей очевидностью следует, что женщины cV[получают cV] cR1[более низкую заработную плату cR1], а в пожилом возрасте - V[] R1[меньшую по размеру пенсию R1].
1	В деле, касающемся ордера на арест от 11 апреля 2000 года (Демократическая Республика Конго против Бельгии), cR1[Демократическая Республика Конго cR1] cV[выбрала cV] в качестве судьи ad hoc cR2[г-на Сайемана Була-Була cR2], а R1[Бельгия R1] - V[] R2[г-жу Кристин ван ден Вийнгарт R2].
0	в итоге жепна кортторая его уже рпазлюбила но лденьги нужны итог
0	Провинция Квантун, Китай, 1938 г. Служащие страшной японской военной полиции кемпей-тай обыскивают китайских горожан.
0	Имам Махди захочет передать ему управление подготовкой к войне, но Иса, мир ему, скажет имаму Махди оставить командование себе и сообщит, что он вернулся специально для того, чтобы убить Даджаля.
1	Например, ВВП на душу населения cR1[Южной Кореи cR1] за первое двадцатилетие суверенного развития cV[вырос cV] cR2[в 3 раза cR2], R1[Малайзии R1] - V[] R2[в 2 раза R2], R1[Сингапура R1] - V[] R2[в 4 раза R2], R1[Венгрии R1] - V[] R2[в 5 раз R2], R1[Польши R1] - V[] R2[в 4 раза R2].
0	Пункты 55(b), 55(е) и 64(е) повестки дня
1	Она позволяет вернуть скелет в естественное положение и изменить очертания тела, cV[сделав cV] cR1[талию cR1] cR2[тоньше cR2], а R1[спину R1] — V[] R2[ровнее R2].
0	И старшие офицеры, по существу, ведут себя так же
0	звук; вставка вставка; звук аудио; вставка вставка; звуковые файлы
0	Использование: в офтальмологии, при лечении атрофии зрительного нерва
1	Не теряйте времени в бесплодных ожиданиях, что cR1[кто-то cR1] cV[позаботится cV] cR2[о вас cR2] лучше, чем R1[вы сами R1] V[] R2[о себе R2].
1	Своевременная и точная информация cV[помогает cV] cR1[акционерам cR1] cR2[осуществлять контроль cR2], а R1[инвесторам R1] - V[] R2[распределять средства в целях их максимально эффективного использования R2].
0	Большинство пациентов с взрослой формой отмечают слабость мышц; преимущественно ног и туловища; часто в процесс вовлекаются мышцы, ответственные за дыхание.
0	При протекании номинального (длительно допустимого) тока наибольшая допустимая температура контактных соединений классов 1 и 2 не должна превышать значений, указанных в табл. 8
1	К тому времени как они, по расчетам Питера, прошли полпути к Баркли-Корту, cR1[он cR1] cV[произнес cV] cR2[шесть cR2] слов, а R1[мисс Осборн R1] – V[] R2[одно R2].
1	В 1997 году в странах Южной Азии и наименее развитых странах данный показатель cR1[для женщин cR1] cV[составлял cV] cR2[более 62 процентов cR2], а R1[для мужчин R1] - соответственно V[] R2[36 и 41 процент R2].
0	Следует с сожалением отметить, что в указанном докладе содержатся произвольные ссылки на некоторые части одного из заявлений (S/2008/264, пункт 53), цель которых состоит в том, чтобы дать искаженно представление об отношении Исламской Республики Иран к политической ситуации в Ливане
1	cR1[Его лицо cR1] cV[было cV] cR2[спокойным cR2], R1[глаза R1] – V[] R2[доброжелательными R2].
0	На самом деле, Деймос  один из самых маленьких спутников в Солнечной системе
1	Джек открыл дверь и cV[увидел cV] cR1[на полке cR1] cR2[розовую зубную щетку cR2], R1[на тумбочке R1] — V[] R2[расческу R2].
0	Сущность изобретения: двигатель содержит статор, ротор и опорный узел, включающий корпус, вал, осевую и радиальные опоры
0	Этот подход обеспечил бы соблюдение международных прав человека, выполнение законов о защите окружающей среды и о труде
1	Далее, что касается организационного компонента, Орган по морскому дну на основе работы своего Финансового комитета согласился со шкалой взносов, принятой Организацией Объединенных Наций, подготовил первый регулярный бюджет Органа в скромном размере 4,7 млн. долл. США и cV[учредил cV] Фонд оборотных средств cR1[в размере 196 000 долл. США cR1] cR2[в 1998 году cR2] и R1[в аналогичном размере R1] - V[] R2[в 1999 году R2].
0	простые углеводы дают быстрое повышения сахара в крови и выброс инсулина, для понижения этого сахара.
0	Выходя из комнаты с беззаботно перекинутой через плечо рубашкой, она страшно напомнила мне героиню одной из картин Боннара: бледно‑розовый цвет, кремовые, плавные изгибы тела и легкий взмах ладошкой на прощание.
1	Тогда cR1[его ядроКег(/) cR1] cV[является cV] cR2[идеалом в L cR2], R1[образ Im(/) R1] — V[] R2[подалгеброй в L' R2], а R1[индуцированное отображение L/ Кег(/) —&gt; Im(/) R1] — V[] R2[изоморфизмом алгебр Ли R2].
1	cR1[Голова cR1] cV[была cV] cR2[свежей cR2], R1[чувства R1] - V[] R2[настороженными R2], а R1[мускулы R1] - V[] R2[крепкими R2].
0	И хотя фенолы вступают в обычные реакции Фриделя — Крафтса, ориентируя замещение в орто- и пара-положения, амины реагируют с трудом
0	Проводится обязательная работа по изоляции технических стоков, исключающая загрязнение окружающей среды
1	cR1[Погибели cR1] cV[предшествует cV] cR2[гордость cR2], и R1[падению R1] V[] R2[надменность R2].
0	По мнению Минпромторга России, изменения в части дополнения перечня могут вноситься в случае поступления заявок от субъектов Российской Федерации на закупку соответствующей техники, произведенной на территории Российской Федерации
1	cR1[Большинство общих школ cR1] cV[объединены cV] cR2[с верхней гимназической ступенью cR2], а R1[некоторые R1] - V[] R2[с начальной ступенью обучения R2].
0	охлаждает и быстро смягчает симптомы при раздраженной и чувствительной кожи, например, при солнечных ожогах, сыпи и аллергических реакциях, раздражениях и воспалениях кожи (псориаз, нейродермит).
0	Во время визита к папе Иоанну Павлу Второму, Ельцин оскорбил принимающую сторону, проигнорировав флаг Италии, хотя его помощники пытались его остановить, чтобы он мог склонить перед флагом голову
1	В 32 регионах площадь введенного жилья превысила аналогичные показатели предыдущего года, cR1[в 21 регионе cR1] данные показатели cV[понизились cV] cR2[на 40% и более cR2], R1[в 8 регионах R1] - V[] R2[на 25 - 39% R2], а R1[в других 8 R1] - V[] R2[на 15 - 24% соответственно R2].
1	И cR1[чужие cR1] cV[смотрят cV] на него cR2[с ненавистью cR2], а R1[свои R1] V[] R2[со стыдом R2].
0	Отказ от прав может осуществляться при обстоятельствах, отличных от подачи заявление об амнистии / освобождении об ответственности, однако такие случаи не были отмечены в ответах на анкету.
0	Газету вы до сих пор читаете по складам, а ваши счета, хороши б они были, если б я не переписывала их набело?
1	Исполком IBU cV[был cV] готов дать cR1[сильным биатлонным державам cR1] cR2[по два cR2] голоса, а R1[маленьким и развивающимся R1] — V[] R2[по одному R2].
0	С десяток школьников кинулись к дверям, но вошедшие – всего лишь мальчишки с ружьями – повернулись и накрыли их шквалом огня: пулями, дробью, картечью, или что там еще заряжают…
0	Запрошенная вызывающей ООД, была подтверждена сетью
0	Взаимодействующие между собой поверхности сферического шарнира и хвостовика двуплечего рычага выполнены в виде паза и двух, параллельных оси качания двуплечего рычага плоскостей
0	Вы сидите в пустой комнате, и эта энергия течет и наполняет пустую комнату вашей любовью; здесь никого нет - стены не скажут "спасибо"- никого, чтобы признать, никого, чтобы испытать это.
0	В 2003 году более 300 местных наблюдателей было привлечено к административной ответственности, сотни бежали, унося с собой оригиналы протоколов голосования
1	В сутки ноготь cR1[взрослого человека cR1] cV[удлиняется cV] cR2[на 0,11 мм cR2], R1[у ребенка R1] — V[] R2[на 0,04—0,06 мм R2].
0	Сименс» получил пять контрактов от Китая на системы обеспыливания сухого типа, обеспечивающие значительное сокращение выбросов пыли с одновременным восстановлением газа
0	Физико-химические и баллистические свойства пороха 4/7Цгр обеспечивают высокие тактико-технические характеристики 23-мм патронов (с ОФЗ, ОФЗТ, ФЗ, БТ, БЗТ, БР, МЭ, ИК и ПРЛ снарядами), предназначенных для поражения наземных и воздушных целей, автоматических дрейфующих аэростатов, легкоуязвимой наземной техники и для создания пассивных помех самолетным и наземным РЛС и помех оптическим неконтактным взрывателям и тепловым головкам самонаведения ракет
0	Внизу втулка 4 заканчивается чашеобразным выступом 7, в котором размещена свинцовая дробь 8 для регулирования усилия отрыва
1	Я полагаю, это обусловлено тем, что cR1[гены, определяющие данную группу крови cR1], cV[влияют cV] на ее вязкость cR2[посредством факторов свертываемости cR2], а R1[рыбий жир R1] — V[] R2[посредством адгезии тромбоцитов R2].
0	Принимайте себя, любите себя, вы — творение Бога.
1	Разница состоит в том, что cR1[в первом случае cR1] операции разрыва и заключения новых договоров cV[применяются cV] cR2[раздельно cR2], а R1[во втором случае R1] — V[] R2[одновременно R2].
0	Поэтому н практике проектирования принято рассматривать четыре типа производства: 1) единичное и мелкосерийное, 2 серийное, 3) круп­носерийное и 4) массовое.
0	Ведь мы живем неподалеку и, можно сказать, почти соседи с вами.
0	Уровень поддержки по индексу РТС на сегодня - 1950 пунктов, сопротивления - 2020 пунктов
0	Для активизации расширения можно использовать различные пути, например абсолютный путь (например, из папки /tmp
1	В главе 14 рассматривались понятия подтипов и супертипов (а именно подтипов и супертипов сущностей) и было отмечено, что если (например) cR1[некоторые служащие cR1] cV[являются cV] cR2[программистами cR2], а R1[все программисты R1] — V[] R2[служащими R2], то тип сущности PROGRAMMER может рассматриваться как подтип типа сущности EMPLOYEE, а тип сущности EMPLOYEE — как супертип типа сущности PROGRAMMER.
0	Которые умеют вязать и печь пироги, рано вставать и согревать дом, а ночью всегда укрывают тебя одеялом и греют твои ледяные и не послушные стопы.
0	Я бы не сказал, что это - «ноу-хау» Казахстана, подобный опыт имеется в 17-ти странах мира.
0	Сущность изобретения: в полом прозрачном корпусе свободно установлен игровой элемент и ловитель игрового элемента, выполненный в виде трубки, закрепленной на внутренней стенке корпуса, при этом корпус выполнен в виде эластичной оболочки, в полость которой закачан газ
0	Сущность: для упрощения электропривод содержит рабочий тиристор 5, включенный между коммутирующим реактором 4 и тяговым двигателем 1, шунтированным обратным диодом 2
0	всё уже потеряно, дальше некуда.
0	Сущность изобретения: перед нанесением на пористую волокнистую подложку слоя полимера в растворителе ее дополнительно пропитывают упрочняющим раствором этого же полимера на глубину 0,1 - 0,35 толщины подложки и сушат при 70 - 110°С в течение 4 - 6 мин, затем подвергают тиснению при 110 - 130°С до формирования рельефной поверхности и только после этого наносят на нее слой полимера в растворителе, проводят коагуляцию его в ячеистый слой до выступов рельефной поверхности обработкой в нерастворителе полимера, частично или полностью смешивающемся с растворителем, последовательно удаляют растворитель и нерастворитель и производят вскрытие ячеек полученного ячеистого слоя
0	Валид аль-Бунни (Walid al-Bunni), ключевая фигура в сирийском Национальном совете, доктор, взятый под стражу режимом, сказал, что люди на улице не хотят знать сочувствующих, «которые живут в Европе и не знают, что им приходится выносить
0	Он — самый мой любимый, он — мой сын,
0	Заявления и замечания, сделанные в ходе рассмотрения Комитетом этого пункта, отражены в соответствующих кратких отчетах (A/C.5/57/SR.26, 27 и 37
0	В Летчике проводили масляничную ярмарку, мои продавали печенье и бусы из бисера ( сами все делали)
0	Сладко, прохладно и, похоже, небезалкогольно.
0	По его словам, «в текущем году получение паспорта готовности энергопредприятий к работе в осенне-зимних условиях носит обязательный характер
0	Наши требования и ожидания должны быть высокими, и мы должны поддерживать Генерального секретаря и проявлять гибкость, необходимую ему для эффективного руководства этой Организацией в деле выполнения поставленных нами перед ней задач
0	Очень многие мамы имеют четкие представления и даже расписание развития (неосознанно конечно) и навыков своих детей.
1	При этом ММК увеличил производство высокомаржинальной продукции: рост выпуска cR1[оцинкованного листа cR1] cV[составил cV] cR2[8% cR2], а R1[листа с полимерным покрытием R1] - V[] R2[32% R2].
0	Чтобы доказать несчетность множества (всех) таких функций, предположим, что нам дан некоторый пересчет /0 (a), /t (а), /2 (а),... одноместных арифметических функций (не обязательно всех).
0	Доклад Генерального секретаря об осуществлении положений Устава Организации Объединенных Наций, касающихся помощи третьим государствам, пострадавшим от применения санкций (А/55/295 и Add.1
0	Я бы ни за что этого не спросил, будь Кип художником или, не дай бог, поэтом.
1	Жириновский: скоро cR1[Адама cR1] cV[объявят cV] cR2[украинским кузнецом cR2], а R1[Еву R1] - V[] R2[дояркой R2]
1	Буш cV[позволил cV] cR1[управляющим cR1] cR2[управлять командой cR2], а R1[финансистам R1] – V[] R2[заниматься деловой стороной R2].
0	Оглянувшись, Джо вышел в коридор, вынул ключ изнутри, запер дверь и ключ в карман.
0	В Татарстане сформировано благоприятное для отечественных и зарубежных инвесторов нормативно-правовое пространство, создана весьма плотная и разнообразная сеть финансовых и нефинансовых институтов развития, яркими представителями которой являются особая экономическая зона промышленно-производственного типа «Алабуга» и ИТ-парк, осуществляющий  хозяйственную деятельность в сфере информационно-коммуникационных технологий
0	По длине рабочей части 2 выполнена герметичная камера 3, параллельно друг другу расположены две кварцевые трубки 6, в одну из которых помещен источник ультрафиолетового излучения 4, а в другую - дополнительный источник света 5
0	Отношение длины раковины к расстоянию от оси сливного отверстия до внешней передней торцевой поверхности 7 защитно-оградительной юбки лежит в пределах 1,05 - 1,3, причем поперечные габариты раковины умывальника превышают поперечные габариты, размещаемого под ней санитарного оборудования
0	Пятьдесят шесть фунтов спустила — и знать не знала, что мы помолвлены, пока Эрл не придумал повенчаться в Москве.
0	В то же время издание „Adevărul” утверждает, что Эрик Эвердийк, специальный представитель в Восточной Европе университета Newport, сменившего название на университет Janus, опровергает обвинения лидера Движения по борьбе с мафией Серджиу Мокану, будто министр внутренних дел подвергается шантажу, поскольку его диплом магистра поддельный
0	Изобретение относится к трансмиссиям с бесконечными цепями, а именно к ступенчатым переключателям передач преимущественно велосипедов
0	руководствуясь целями и принципами Устава Организации Объединенных Наций, подтверждая принятую 8 сентября 2006 года Глобальную контртеррористическую стратегию Организации Объединенных Наций во всех ее аспектах, расширяющую общие рамки для усилий международного сообщества по эффективному противодействию такому злу, как терроризм во всех его формах и проявлениях, и ссылаясь на первый двухгодичный обзор Стратегии 4 и 5 сентября 2008 года, а также на прения, проведенные по этому случаю, ссылаясь на Декларацию по случаю пятидесятой годовщины Организации Объединенных Наций , ссылаясь также на Декларацию тысячелетия Организации Объединенных Наций , ссылаясь далее на Итоговый документ Всемирного саммита 2005 года и подтверждая, в частности, раздел, посвященный терроризму
0	Держатель апертур имеет апертуры для прохода электронного пучка и газа в камеру и из камеры для образцов растрового электронного микроскопа, связанного с окружающей средой, и внутренние каналы, и имеет устройство детектора электронов, связанное с нижним участком держателя
0	Следующим утром, еще до рассвета, он сам повел небольшой отряд в обычном боевом порядке с центром и двумя флангами
0	Фильтр "resize" VirtualDub'a использует третью, еще более навороченную матрицу для уменьшения 2:1, но я экспериментировал с ней и заметил, что на самом деле она дает чуть худший результат на MPEG файлах -- возможно потому, что перешарпливает картинку (излишняя резкость), а этого кодеки не любят
0	Для того, чтобы разрешить сохранение информации WAP в памяти телефона Услуги WAP, yes, Параметры, yes, Общие, yes
0	Главное быть искренним и делать всё от души а ни как не из корысных целей или на зло...
1	cR1[Младшая cR1] cV[просится cV] cR2[в ятик (садик) cR2], а R1[старший R1] - V[] R2[в коу (школу) R2].
1	Она cV[прижала cV] cR1[одну руку cR1] cR2[к груди cR2], а R1[другую R1] V[] R2[ко рту R2] и упала на колени.
1	cR1[Ты cR1] не cV[отпускаешь cV] cR2[его cR2], а R1[он R1] V[] R2[тебя R2].
0	эта плоскость пересекает прямые /2 и /3 в двух точках, и прямая т, проведенная через эти две точки, очевидно, пересекается со всеми прямыми /1, /2 и /3.
0	Этот принцип предполагает учет интересов местной Церкви при осуществлении любых миссионерских и вообще религиозных мероприятий в землях, в которых уже есть своя христианская Церковь
0	Мужики — использовать женщину только ради секса, без намерения провести с ней всю жизнь — БезНравственно и НеЧестно ) И в этом совсем нет Мужчины.
0	Таким образом, банковские платежные карты принимались к обслуживанию в 89 банкоматах, 17 импринтерах и 901 терминалах, установленных в местах общего доступа по всей территории республики.
1	cR1[Вопли cR1] cV[продолжались cV] cR2[двадцать пять минут cR2], R1[рвота R1] – V[] R2[вдвое дольше R2].
1	cR1[Он cR1] cV[подошел cV] cR2[к окну водителя cR2], а R1[его партнер R1] – V[] R2[к пассажирской двери R2].
0	Телефон автоматически повторяет вызов номера до десяти раз или до тех пор, пока:
0	Оксиды азота в абсорбционной башне поглощаются орошающим раствором, а образующиеся нитриты калия с раствором подаются в камеру сгорания МГД-генератора, где вместе с другими калиевыми соединениями разлагаются и обеспечивают электропроводимость продуктов
1	cR1[Такое семейство (F) cR1] cV[называют cV] cR2[еомотопией cR2], а R1[сформулированное выше свойство R1] - V[] R2[свойством гомотопической инвариантности степени R2].
0	К тому же Джеймс Грир дал ему превосходный совет: поступать так, как считаешь нужным
0	ВСООНЛ сообщают об отсутствии каких-либо нарушений и о том, что они продолжают следить за развитием событий
0	Ты же сам учил: поступать правильно - не главное, важно давать людям то, чего они хотят
1	В 2004 году cR1[объем производства cR1] по ОАО "ССЗ "Авангард" cV[увеличился cV] cR2[на 31% cR2], R1[в том числе профильное производство R1] - V[] R2[почти в 2 раза R2], R1[теплоэнергия R1] - V[] R2[на 10,1% R2].
0	Кроме классных занятий, проводимых преподавателями, будут включены упражнения и групповые занятия
0	Сущность предлагаемой универсальной механической голономной части передачи с бесступенчатым изменением крутящего момента поясняется нижеследующем описанием конструкции и чертежами, где
