class	mark_up
1	cR1[Кого то cR1] cV[знаю cV] cR2[давно cR2], R1[кого то R1] V[] R2[недавно R2], с кем то только познакомилась
1	cR1[Сплошная линия cR1] cV[соответствует cV] cR2[левой части — регрессанту ут+1(Л/ -1) - yT(N) cR2], а R1[пунктирная R1] — V[] R2[регрессору sT(N)/(N -1) R2].
0	Начиная с MySQL 4.1, определения символьных столбцов могут содержать атрибут CHARACTER SET для указания набора символов для столбца и, необязательно, порядка сопоставления.
0	Наталья Касперская, помимо Infowatch, владеет несколькими компаниями по разработке средств безопасности и искусственного интеллекта.
0	СДЮСШОР по велоспорту работает с ребятами- параспортсменами (инвалидами по зрению и слуху).
0	Викслер встречался с Браунли несколько раз, так что ошибка в этом отношении исключается.
0	Председатель хотел бы также привлечь внимание членов Комитета к решениям Генеральной Ассамблеи в отношении организации ее работы, изложенным в разделах II.B—III документа A/62/250
1	В бухгалтерском балансе cR1[основные средства, приобретенные до 01.01.1997 cR1], cV[показаны cV] cR2[по восстановительной стоимости cR2], а R1[приобретенные после 01.01.1997 R1] — V[] R2[по первоначальной стоимости, соответственно за минусом сумм накопленной амортизации R2].
0	Мне просто некуда, своих собак много.
1	cR1[Реконструкция cR1] cV[проходит cV] главным образом cR2[на принадлежащих правительству предприятиях cR2], а R1[расширение производства R1] - V[] R2[в пищевой промышленности R2].
1	cR1[Займы, контрактируемые извне банками на протяжении первого полугодия 2008 года cR1], cV[составили cV] cR2[60.82 млн. долларов США cR2], а R1[экономических агентов других секторов R1] - V[] R2[182.90 млн. долларов США R2].
0	Я не был там пять... нет, шесть лет.
1	За 4 месяца этого года рост cR1[доходов cR1] cV[составил cV] cR2[18 с лишним процентов cR2], а R1[заработной платы R1] – V[] R2[где-то 11–12 процентов R2].
0	Россия – не единственная страна, использующая нефть как средство для изменения своего положения на мировой арене.
0	Он решил поднять город ,отстроить ,дать ему будущее ,ну что ж удачи ему .
1	cR1[мы cR1] cV[ждём cV] cR2[идеального мужчину cR2], а R1[мужики R1] - V[] R2[нормальную девушку R2].
1	cR1[В бумажнике cR1] я cV[обнаружил cV] cR2[упаковку с тремя презервативами cR2], R1[за отворотами брюк R1] — V[] R2[два скуренных косяка R2], а R1[в волосах R1] — V[] R2[коктейльную соломинку R2].
1	Не cV[может cV] cR1[из плохого cR1] родиться cR2[хорошее cR2], а R1[из хорошего R1] - V[] R2[плохое R2].
0	И хотя те страны региона, по которым имеются данные, выделяют дополнительные средства на сравнительно высокую долю учащихся начальной школы, отнесенных к категории детей с ограниченными возможностями (диаграмма 5.5), то на детей, считающихся социально незащищенными, дополнительных средств выделяется очень мало (диаграмма 5.7)
0	Многие из политических оппонентов президента Барака Обамы рассматривают идею об американском лидерстве в международных институтах и приверженность обязательствам и многосторонности, как форму предательства американских интересов.
0	Вновь подтверждая роль Программы Организации Объединенных Наций по окружающей среде как ведущего глобального природоохранного органа и главного органа системы Организации Объединенных Наций в области окружающей среды, который должен в рамках своего мандата учитывать потребности развивающихся стран в области устойчивого развития.
1	cR1[Справа от трубы cR1] cV[были cV] звёзды cR2[Медвежонка cR2], а R1[слева R1] — V[] R2[Ёжика R2].
0	Программа предполагает создание и развитие агрогородков (около 1500 по стране).
1	И в мирное время влияние правительства должно бы направляться на поддержание всеми мерами упомянутой привязанности и единства интересов колоний, которое cV[делало cV] бы cR1[благо одной cR1] cR2[благом всех их cR2] и R1[невзгоду одной R1] — V[] R2[общей невзгодой R2].
0	Удивительным является выявление подробной информации о местонахождении льда и о том, как он туда попал.
0	Одновременно со строительством электростанций сооружаются линии электропередачи, трансформаторные подстанции.
0	Неистовый антиклерикализм революционного периода сменился довольно сбалансированными отношениями после заключения в 1801 г. конкордата между Наполеоном и Папой римским Пием 7, который и сейчас действует в Эльзасе и в некоторых районах Лотарингии.
0	Мэриан проводила меня вниз, до выходной двери.
1	И долго мне, лишенному ума, cV[Казался cV] cR1[раем cR1] cR2[ад cR2], а R1[светом R1] - V[] R2[тьма R2]!
0	Напомним, ФАС России проводит совещания по вопросу организации биржевой торговли зерном во исполнение поручения Председателя Правительства Российской Федерации В.В. Путина о создании в Российской Федерации зерновых бирж.
1	cV[Соединяя cV] cR1[одно из них cR1] cR2[с валом двигателя cR2], R1[другое R1] - V[] R2[с ведомым валом R2], а R1[третье R1] - V[] R2[с неподвижным корпусом R2], можно получить передачи с разными передаточными отношениями.
1	cR1[Дети более старшего возраста cR1] в большей степени cV[подвергаются cV] cR2[насилию в общине cR2], а R1[девочки R1] — V[] R2[большей опасности полового и гендерного насилия R2].
0	Основным вопросом, обсуждавшимся участниками конференции PricewaterhouseCoopers (PwC) 8 июня 2010 года, были готовящиеся в настоящий момент изменения в Налоговый кодекс РФ, в соответствии с которыми с 1 января 2011 года должны быть установлены новые правила контроля цен для целей налогообложения.
1	cR1[Вклад АБР cR1] cV[составляет cV] cR2[10,7 миллионов долларов США cR2], а R1[вклад правительства Таджикистана R1]-V[] R2[2,68 миллиона долларов США R2].
0	Там, куда он течет, процветает деловая жизнь, там все кипит, все находится в состоянии непрерывного роста.
1	При том расположении осей ОХ и О У, которым мы пользуемся, cR1[возрастанию х cR1] cV[соответствует cV] cR2[перемещение по оси ОХ вправо cR2], а R1[возрастанию у R1] — V[] R2[движение по оси О У вверх R2].
0	На валу 6, кроме того, жестко закреплен двуплечий рычаг 7, шарнирно соединенный шатунами 8, 9 с поступательными звеньями 10 и 11
0	оказываю интимные услуги двушкам и одиноким женщинам, час 1500тыс.рублей
1	cR1[Белые ягоды cR1] cV[были cV] cR2[почти безвкусными cR2], а R1[сок R1] V[] R2[кисловатым R2].
0	22 февраля добрые люди (тм) творили доброе и вечное привычное им от начала времён способами -
1	По состоянию на 30 июня 2009 г. средства клиентов cV[включали cV] cR1[ссуды по соглашениям РЕПО на сумму 88 млн. тенге cR1] (31 декабря 2008 г.: V[] R1[296 млн. тенге R1]).
1	Реальные располагаемые денежные доходы населения cR1[в январе-августе 2004 г. cR1] cV[увеличились cV] по сравнению с аналогичным периодом 2003 года cR2[на 9,2% cR2] (R1[в том числе, в августе R1] — V[] R2[на 7% R2]).
0	Сдержите свою благодарность и постарайтесь забыть ту снисходительность, с которой я отнесся к истории с браслетом.
0	ТЯНКИ ОБХОДЯТ ТЕБЯ СТОРОНОЙ, ШЕПЧУТСЯ ЗА СПИНОЙ, ПИШУТ ВО ВСЯКИЕ ПОДСЛУШАНО О ТОМ, КАКОЙ ЖЕ ТЫ УЩЕРБНЫЙ
0	В качестве сенсибилизатора состав может содержать 0,05-0,2% нитрита натрия или 1-5% вспененного полистирола или микросфер из смолы или стекла, или 0,5% вспененного полистирола и 4% алюминия.
1	Компания будет активно cV[расширять cV] свое присутствие cR1[в московском регионе и на Урале cR1] cR2[через органическое открытие аптек cR2], а R1[в регионах РФ R1] V[] R2[через приобретение региональных аптечных сетей R2].
0	Дефицит, который так сильно вырос вследствие американских войн в долг, сейчас вынуждает США противостоять реальности бюджетных ограничений.
1	Если cR1[в 2006 г. cR1] на них cV[приходилось cV] cR2[только 23% заявок cR2], то R1[в 2007 г. R1] V[] R2[41% R2].
1	cR1[Кто-то cR1] cV[грезил cV] cR2[о сексе cR2], R1[кто-то R1] — V[] R2[о забвении R2], R1[кто-то R1] — V[] R2[о разгульном веселье R2].
1	cR1[С западной стороны cR1] cV[граничило cV] cR2[с горами Сьерра-Невада cR2], а R1[с восточной R1] — V[] R2[с хребтом Карсон R2].
0	При использовании USB-кабелей принтера используйте USB-порт, расположенный в отсеке шнура электропитания программатора.
0	Вы знаете каждого, у вас уже есть существующая группа союзников, и вы знаете продукцию и технологические процессы компании.
0	Сюзанна была в тонком, цвета слоновой кости наряде из сатина с нашитым поверх кружевом.
0	Вверх - мы над облаками; вниз - и снова земля.
1	cR1[На газовых месторождениях cR1] этот процесс cV[называется cV] cR2[стабилизацией газоконденсата cR2], а R1[на нефтяных R1] - V[] R2[стабилизацией сырой нефти R2].
0	Система содержит турбину турбокомпрессора, безлопаточный входной аппарат турбины и выпускной трубопровод, имеющие, по меньшей мере, по два газоподводящих канала, разделенных перегородками, и корпус с регулирующим элементом, имеющим привод для перемещения этого элемента из первого крайнего положения - полного перекрытия соединительного окна - во второе крайнее положение - полного открытия этого окна и обратно.
0	На своем 3-м пленарном заседании 23 сентября 1994 года Генеральная Ассамблея по рекомендации Генерального комитета постановила включить в повестку дня своей сорок девятой сессии пункт, озаглавленный "Финансирование Группы военной связи Организации Объединенных Наций в Камбодже", и передать его на рассмотрение Пятому комитету.
0	Я такой же, немножечко твой, навсегда, что меня и пугает.
0	я убивался так около года, закрылся дома и похуй какая погода!
0	Для равномерной подачи питания в ФК, его дозированности и дифференцированности по крупности и плотности частиц делители пульпы размещают по вертикали многоярусно с числом рядов, соответствующим числу рядов щелевидных окон.
0	В Калининградской области активными темпами ведутся работы по восстановлению предприятия «Конкордия», пострадавшего от пожара летом 2010 года.
1	cR1[Одних cR1] cV[роднит cV] со мной cR2[клятва cR2], R1[других R1] V[] R2[кровь R2], но все они мне – братья.
0	Прочитал я про твой вибер и понял что это какбы видео ролики и звонки но это не видеосвязь.
0	На мой взгляд, те, кто стремится разом достичь того, к чему Европейское сообщество шло сорок лет, не принимают во внимание весьма существенные факторы: высокий стартовый уровень объединившихся европейских стран, принципиально иную, рыночную основу их экономики, наличие, если так можно выразиться, общей "европейской" психологии.
0	Такие заявления обычно относятся к будущим событиям и предполагаемым доходам, поступлениям, стратегии бизнеса, конкурентной позиции или иным аспектам деятельности или результатам деятельности.
0	Я прилечу к тебе летом... с запахом ромашкового поля... Я укрою тебя ветром... нежным ветром... морского прибоя.
1	cR1[Лица, совершившие нарушения прав человека cR1], cV[должны cV] cR2[нести наказание cR2], а R1[потерпевшие R1] V[] R2[получать соответствующую компенсацию за ущерб R2].
0	При этом он высказал мнение, что США, МВФ и другим партнерам надо запастись большим запасом терпения в отношении Украины, которая по-прежнему имеет большой потенциал и может дать значительный вклад мировому рынку, мировой политике и мировой безопасности.
0	**ну от меня, мамочки и бабули мы дарим тебе маленький кусочек радости - телефон,*всего тебе хорошего, крошка***
1	cR1[Элементы из С cR1] cV[называются cV] cR2[циклами в Лч cR2], а R1[С R1] — V[] R2[пространством циклов для М R2].
0	Я домик хочу, и крылечко, и пса.
0	Корабль наклонился под углом тридцать градусов, и к месту водителя надо было идти в гору.
0	.0,5 расстояния от нижнего торца электродов до поддона, нагрев шлака и плавление электродов ведут при мощности, составляющей 0,8... 0,9 рабочей расчетной мощности, до высоты слитка, равной 1,0...2,5 ширины зазора, после чего увеличивают вводимую мощность до рабочей расчетной, а расстояния от электродов до заготовки увеличивают до величины, составляющей 0,6
1	Так, в 1К10 по сравнению с4К09 на внутреннем рынке cR1[концентрат коксующегося угля cR1] cV[подорожал cV] cR2[на 23% cR2], R1[окатыши R1] - V[] R2[на 16% R2], а R1[металлолом R1] - V[] R2[на 19% R2].
0	Большая Тройка и Ростелеком предлагают распределить полосы частот и провести конкурс, а не аукцион.
0	Дэвид Нортон: Стать номером один или два на рынке - цель, а не стратегия.
0	Многосторонний подвод кабелей, клиновая форма оболочки и уменьшение высоты оболочки позволяют расширить эксплуатационные возможности.
1	cR1[Ветер cR1] cV[треплет cV] cR2[листья cR2], R1[ты R1] V[] R2[меня R2],
1	Они ошибаются, cR1[в любви брата cR1] cV[нет cV] cR2[обмана cR2], а R1[в искренности сестры R1] V[] R2[лжи и лицемерия :* R2]
0	Президент поздравил и пожелал успеха всем тем людям, во главе с Эрнекяном, благодаря труду которых воздушные ворота Армении получили красивый и современный вид.
0	Европейский союз считает, что продолжительность первого этапа должна быть достаточной и что он должен осуществляться с учетом процедур, приемлемых для всех сторон, а также необходимости подготовки сомалийских сил безопасности.
1	Поэтому cR1[ты cR1] cV[должен cV] cR2[быть уничтожен cR2], а R1[я R1] — V[] R2[завладеть всем, чем владеешь ты R2].
0	Она заявляет, что ее били по подошвам ступней и что она дважды подверглась телесному наказанию.
0	GMCS приняла участие в работе практической конференции IBM BusinessConnect: соединяя бизнес и технологии «Курс на эффективность – разумный подход», которая состоялась 19 марта 2013 года в Москве, гостиница «Ренессанс Москва Монарх Центр» по адресу: Ленинградский проспект д.31А стр.1
0	Лембас — зола и песок, мы их в рот не возьмем.
0	При этом верхний конец стоек жестко соединяют с упорной конструкцией, а нижний конец свободно опирают в плитную часть фундамента.
0	Тай направил подзорную трубу на юг, стараясь рассмотреть кромку плато.
0	Более того, за год до конца реализации Госпрограммы создается экспертная комиссия из представителей агропродовольственного сектора, независимых аналитиков и в небольшой доле - государственных чиновников (их доля ограничена одной третью числа членов комиссии, чтобы оценка деятельности Правительства по реализации Госпрограммы была действительно внешней и независимой).
0	Для серьезного российского бизнеса, ориентированного на долгосрочную деятельность, такая постановка вопроса стала очевидной.
0	Параллельно со строительством порта будет реализовываться еще один проект: «Развитие западной части Васильевского острова», включающий в себя здание Морского пассажирского вокзала и жилую застройку.
0	Один из них - Сирус Тебризли жаловался мне, что бывшие сподвижники Гейдара Алиева не пускают его на порог и отказываются подписывать воззвание в его поддержку, а теперь они сидят в президентской администрации.
1	кто рожает, кто cV[умеет cV] cR1[готовить вкусно cR1], кто V[] R1[заботиться о своих мужчинах и детях R1]!
1	cR1[Центральное отверстие cR1] cV[предназначено cV] cR2[для установки в нем опоры створки cR2], а R1[два боковых отверстия R1] - V[] R2[для эвакуации крови из зоны шарнирного соединения створки 4 и корпуса 1 R2].
1	От друг друга cV[жили cV] cR1[далеко cR1] ,а в душе V[] R1[напротив R1].
0	Я сказала, что хочу вылететь в Таиланд, однако он запретил мне это делать при любых обстоятельствах.
0	Когда вода снова закипит и вареники всплывут наверх, можете их вытаскивать шумовкой.
0	Персонажи красивы и неординарны, мне игра понраилась несмотря на стиль, подходящий для трудоголиков, убей тех 10 и этих 15, собери с них этого сего, подожги кучи с мусором, короче как обычно все тухло и уныло, однако есть своя фишка в развитии, и неплохие квесты на получение нужного!
1	Сложность реальной действительности cR1[мы cR1] cV[подменяем cV] cR2[простой интеллектуальной схемой cR2], R1[бурное движение жизни R1] — V[] R2[застывшими формами смерти R2].
0	Также чересчур массивной признали предполагаемую застройку вокруг Поклонной горы, которая в предложенном виде уменьшит зрительный масштаб местности, снизит его градостроительное и, главное, идеологическое значение.
0	Чтобы выполнить ветвление из командной строки, используется Visual Studio 2005 Command Prompt и команда tf branch; например: tf branch C:\MyProject $/MyProject_Releasel.0_Branch
0	В связи с расширением географии присутствия сотрудников, занимающихся вопросами прав человека на местах, предлагается также усилить Управление путем создания двух дополнительных должностей сотрудников по правам человека (национальные сотрудники), четырех дополнительных должностей младших сотрудников по административным вопросам (национальные сотрудники категории общего обслуживания), шести должностей водителей/помощников по языковой поддержке (национальные сотрудники категории общего обслуживания.
1	cR1[Боб Брукс cR1] cV[был cV] cR2[самым лучшим машинистом Межземельской железнодорожной компании cR2], а R1[Чарли R1] - V[] R2[самым лучшим паровозом R2]!
0	Вытеснительный гидромеханизм имеет насосный, гидромоторный и всасывающе - сливной каналы и снабжен внутренним гидрораспределителем, установленным с возможностью синхронного с ротором вращения, и перегородкой в виде ролика с дуговой лыской.
0	Измерение температуры может проводиться на различных расстояниях d от центра полосы, лежащих в диапазоне a < d < 2a одновременно.
1	cR1[Богобоязненность cR1] cV[должна cV] стать cR2[его девизом cR2], R1[страх перед Аллахом R1] - V[] R2[его покрывалом R2], а R1[любовь к Аллаху и Его поминанию R1] - V[] R2[душой его благодеяний R2].
0	R2 и R4 - одинаковые или различные и означают водород, галоген, низший алкил, нитро, циано, фенил или фенил, замещенный галогеном, либо R2 и R3 или R3 и R4 вместе образуют алкиленовую цепь, содержащую четыре атома углерода, которая может быть насыщенной или ненасыщенной, или фармацевтически приемлемые соли.
0	Напомним, что ВБД недавно начал консолидацию в молочном сегменте, планируя превратить 14 заводов в филиалы "Лианозовского молочного комбината"
1	cR1[В 60° от точки юга cR1] оно cV[будет cV] cR2[не в 8 час. утра, а в Э /г час. cR2]; R1[в 30° от точки юга R1] — V[] R2[не в 10 час., а в 11 час R2].
0	В корпусе установлен соосно клапану вдоха регулятор поступления воздуха, который выполнен в виде коаксиально установленных цилиндра 8 и стакана 7 с рядом совмещаемых сквозных отверстий на их боковых поверхностях.
0	Бочкарев и др. (2003) приводят список из нескольких сотен глубоких скважин в разных частях Западно- Сибирского Бассейна, вскрывших палеозойские (в дополнение к триасовым) отложения.
0	Уже не будет город этот садом  Не ныне и не присно, - никогда.
0	Вроде и любишь его, и он хороший но иногда хочется взять сковородку и как дать по башке!
0	Очень важно в жизни иметь людей, с которыми ты чувствуешь душевное спокойствие и радость, с которыми не только есть о чем поговорить, а и по молчать есть о чем.
1	Мы уговорились встретиться и назначить день как можно скорее, потом cV[выбрали cV] cR1[Тома Сойера cR1] cR2[в атаманы шайки cR2], а R1[Джо Гарпера R1] – V[] R2[в помощники R2] и разошлись по домам.
0	Движение неприсоединения отвергло это навязывание жестких рамок, выдвинув независимую и ответственную альтернативу мировому общественному мнению.
1	cR1[Небо над головой cR1] cV[было cV] cR2[каким-то белесым cR2], R1[деревья вокруг R1] – V[] R2[темно-серыми R2].
0	У совков они одни, у империалистов другие, у демократов третьи итд итп.
1	Карл Герстл - врач, cR1[ему cR1] cV[было cV] cR2[двадцать восемь cR2] лет, R1[Курт Манул R1] - V[] R2[тридцать два R2] и R1[Гельмут Кнаур R1] - V[] R2[пятьдесят R2].
0	Он поступил мужественно, когда дал показания по хорватскому делу на трибунале в Гааге по военным преступлениям в бывшей Югославии и когда проводил в жизнь свою собственную идею мирной политики в Боснии и , что очень даже могло убить его шансы на выборах.
1	Когда я не могу уснуть, я cV[считаю cV] cR1[до 5 cR1], а  иногда V[] R1[и до полшестого R1].
0	Перестаем ценить то что у нас есть здесь и сейчас... Своих близких, своих старших, своих любимых!!!
0	Это было связано с ситуацией в торговле со странами вне СНГ, где при росте экспорта в 2 раза импорт сократился на 12.5%
1	За счет перспективы cR1[храм cR1] cV[кажется cV] cR2[реальным cR2], а R1[Мария и ангел R1] - V[] R2[видением, посетившим набожного христианина в Доме Божием R2].
1	Честно говоря, я не уверена, что cR1[она cR1] cV[любила cV] cR2[отца cR2] хотя бы вполовину так же сильно, как R1[я R1] V[] R2[тебя R2].
0	Если человек не подошел вам по каким-то причинам, у него останется хорошее впечатление о вас, и будьте уверенны, он с удовольствием посоветует вас своим друзьям, которые могут оказаться неплохими кандидатами на открытые у вас вакансии.
0	Не будьте гордыми, спрячьте гордыню, не злословите,хорошим не кончиться, и научитесь просто прощать, без лишних слов, истерик, обид.
0	Оказывается, Камасутра изначально была пособием по греко-римской борьбе, а потом кто-то, что-то подрисовал — и понеслось...
1	cR1[У гламурной ведьмы cR1] в доме всегда cV[есть cV] cR2[травы и свечи cR2], R1[у негламурной R1] - V[] R2[трава и спички R2]
0	Смета расходов по международному персоналу основана на принятых для Нью-Йорка стандартных расходах на заработную плату по 44 сотрудникам и исчислена с учетом нормы вакансий, составляющей 4 процента.
0	Участники саммита выразили удовлетворение тем, что большинство стран-членов Евросоюза уже ратифицировали Лиссабонский договор, и процесс ратификации продолжается.
0	Быть в курсе событий важно каждому и бакалавра и магистру!
1	cR1[Полиамиды cR1] cV[размягчались cV] cR2[в области 400-470° cR2], R1[поли- эфиры R1] - V[] R2[в области 300-400° R2].
0	Может быть, он открыл в себе душу, или артистической темперамент, или что-либо одинаково ценное и столь же важное.
0	Также в воскресенье израильские оккупационные силы покинули некоторые районы Эль-Халиля (Хеврона), которые они до этого опять оккупировали на протяжении более десяти дней, сея страх, разрушения и смерть в этой части города.
1	Размер расходов государства (бюджетные ассигнования и средства ОМС), использованных для приобретения лекарств, cV[составил cV] cR1[в 1997 г. cR1] cR2[15,4 млрд. деноминированных рублей cR2], а R1[в 1998 г. R1] - V[] R2[16,9 млрд. руб R2].
0	Отметим среди них области 7777, большие облака межзвездного водорода, ионизованного п светящегося из-за присутствия в них звезд классов О или В.
0	Напомним, весной текущего года CBOSS и HP подписали партнерское соглашение, по которому они стали ОЕМ-партнерами.
0	Сущность способа заключается в том, что измельченную шелуху лука экстрагируют при температуре 65 - 90°С в течение 45 - 90 мин в присутствии пищевой кислоты, фильтруют и охлаждают до 30 - 50°С
0	Поскольку Владимир Алексеевич Иосифов (Российская Федерация) получил требуемое большинство голосов, его было рекомендовано назначить членом Консультативного комитета по административным и бюджетным вопросам на трехлетний срок полномочий, начинающийся 1 января 2009 года (см. пункт 6
1	Этот же показатель cR1[для BJ Services cR1] cV[составляет cV] cR2[$1,45 млн cR2], а R1[для Halliburton R1] - V[] R2[$1,4 млн R2].
0	Едва мы женимся или сходимся с женщиной, проходит каких-нибудь два-три года, как мы чувствуем себя разочарованными, обманутыми; сходимся с другими, и опять разочарование, опять ужас, и в конце концов убеждаемся, что женщины лживы, мелочны, суетны, несправедливы, неразвиты, жестоки, - одним словом, не только не выше, но даже неизмеримо ниже нас, мужчин.
0	Из пятнадцати республик бывшего СССР три страны Балтии никогда не вступали в СНГ, а Грузия вышла из организации после войны с Россией в 2008 году.
0	В опросе, изложенном в редакции 2005 года, принимали участие сотрудники компаний самых разных масштабов и отраслей.
0	Начало этого явления - 20 марта в 12:12, конец - в 14:26.
1	cR1[В 80% случаев cR1] первыми cV[появляются cV] cR2[моторные cR2] тики, R1[в 20% R1] — V[] R2[вокальные R2], при этом тики могут быть как единичными, так и множественными.
0	Отметим праздник, день защитника отечества и за одно масленицу.
0	Как ни странно и парадоксально, но всё правда.
0	Если балансовая стоимость актива превышает его возмещаемую стоимость, актив считается обесцененным и списывается до возмещаемой стоимости.
1	cR1[Ему cR1] cV[будет cV]  cR2[счастье cR2], а R1[вам R1] — V[] R2[энергия для действий R2].
1	На 23 февраля cV[купила cV] cR1[мужу cR1] - cR2[зажигалку cR2], R1[сыну R1] - V[] R2[шоколадку R2], R1[себе R1] - V[] R2[новые туфли, платье и сумочку R2].
1	cR1[Водовмещающими породами пермотриасовых отложений cR1] cV[являются cV] cR2[рыхлые песчаники cR2], а R1[водоупором R1] - V[] R2[разделяющие их глины R2].
0	Г-н Вильясис (Эквадор) говорит, что с момента достижения независимости Эквадор всегда неизменно следовал принципам международного права и постоянно поддерживал право народов распоряжаться собственной судьбой.
1	cR1[Оно cR1] cV[должно cV] захватить cR2[вас cR2], а R1[не вы R1] V[] R2[его R2].
0	Гиппократ ввел идею развития заболевания во времени – от первых симптомов к кульминации и кризису, а затем к благополучному или смертельному исходу.
1	Именно поэтому cR1[прогресс cR1] в данном случае cV[ассоциировался cV] прежде всего cR2[с индустриальной экспансией cR2], R1[богатство R1] — V[] R2[с накоплением финансовых резервов R2], а R1[хозяйственный потенциал R1] — V[] R2[с массой основных производственных фондов и доступных естественных ресурсов R2].
0	Таким образом, у Европы есть стратегическая заинтересованность в успешной модернизации России и в хороших двусторонних отношениях с ней.
1	По мере того как солнце опускалось за горы, а стены каньона сужались все ближе, cR1[мардуканец cR1] cV[становился cV] cR2[все беспокойнее cR2], а R1[смысл его слов R1] — V[] R2[все яснее R2].
1	cV[Вставьте cV] cR1[ленту cR1] для воспроизведения cR2[в Вашу видеокамеру cR2], а R1[ленту для записи R1] V[] R2[в КВМ R2].
0	К сожалению, так все и вышло, причем основной акцент все больше делался на слове 'диктатура', а не на слове 'закон.
0	Двигатели соединены между собой жесткими балочками из немагнитопроводящих материалов так, что конец Z-двигателя соединен с началом X-двигателя, а конец X-двигателя соединен с началом Y-двигателя, концы X и Y-двигателей находятся на Y-оси, для уменьшения влияния тепловыделений на работу двигателя обмотка отделяется от активного элемента теплоизолирующей прослойкой.
1	Например, предполагается, что внутри- и внеклеточные агрегаты будут удаляться ферментативным расщеплением и фагоцитозом, соответственно, cR1[перекрестно связанные макромолекулы cR1] будут cV[подвергаться cV] cR2[расщеплению перекрестных связей cR2], R1[стареющие клетки R1] - V[] R2[апоптозу R2], а защитой от мутаций мтДНК станет включение критических частей митохондриального генома в, по-видимому, намного лучше защищенный ядерный геном.
